,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
22,2018-Ar-00978,#النقاب_لايمثلني خلصنا من اللي يشوفون المرأة الكاشفة عاهره وجونا اللي يشوفون المرأة المنقبة متخلفه !! متى بتخلون المرأة بحالها 😤,True,False,False,False,False,False,False,True,True,False,False,#النقاب_لايمثلني خلصنا من اللي يشوفون المرأة الكاشفة عاهره وجونا اللي يشوفون المرأة المنقبة متخلفه !! متى بتخلون المرأة بحالها وجه بأنف يصدر بخارًا ,النقاب لايمثلني خلصنا من اللي يشوفون المراه الكاشفه عاهره وجونا اللي يشوفون المراه المنقبه متخلفه متي بتخلون المراه بحالها وجه بانف يصدر بخارًا,"['النقاب', 'لايمثلني', 'خلصنا', 'من', 'اللي', 'يشوفون', 'المراه', 'الكاشفه', 'عاهره', 'وجونا', 'اللي', 'يشوفون', 'المراه', 'المنقبه', 'متخلفه', 'متي', 'بتخلون', 'المراه', 'بحالها', 'وجه', 'بانف', 'يصدر', 'بخارًا']","['النقاب', 'لايمثلني', 'خلصنا', 'اللي', 'يشوفون', 'المراه', 'الكاشفه', 'عاهره', 'وجونا', 'اللي', 'يشوفون', 'المراه', 'المنقبه', 'متخلفه', 'متي', 'بتخلون', 'المراه', 'بحالها', 'وجه', 'بانف', 'يصدر', 'بخارًا']","['نِقاب', 'لايمثلني', 'خالِص', 'لَيّ', 'شاف', 'مِرْآَة', 'كاشِف', 'عاهِر', 'جَوّ', 'لَيّ', 'شاف', 'مِرْآَة', 'مِنْقَب', 'مُتَخَلِّف', 'مَتَى', 'بتخلون', 'مِرْآَة', 'حال', 'وَجَّه', 'آنِف', 'أَصْدَر', 'بُخار']","['نقاب', 'لايمثلني', 'خالص', 'لي', 'شاف', 'مرآة', 'كاشف', 'عاهر', 'جو', 'لي', 'شاف', 'مرآة', 'منقب', 'متخلف', 'متى', 'بتخلون', 'مرآة', 'حال', 'وجه', 'آنف', 'أصدر', 'بخار']"
23,2018-Ar-00222,#ضحكة😀 تعوضها #ضحكة 😂\n\nبكيت #رجال مش باش يكيدني #بزڨليف 🙌🙋\n\n#ريق_و_كذا 😜 — feeling hyper,False,False,False,False,True,False,True,False,False,False,False,#ضحكة وجه بابتسامة عريضة تعوضها #ضحكة وجه بدموع فرح \n\nبكيت #رجال مش باش يكيدني #بزڨليف تشجيع ‫شخص يرفع يده \n\n#ريق_و_كذا وجه بلسان متدلٍ وعين غامزة شرطة طويلة feeling hyper,ضحكه وجه بابتسامه عريضه تعوضها ضحكه وجه بدموع فرح بكيت رجال مش باش يكيدني بز ليف تشجيع ‫شخص يرفع يده ريق و كذا وجه بلسان متدلٍ وعين غامزه شرطه طويله,"['ضحكه', 'وجه', 'بابتسامه', 'عريضه', 'تعوضها', 'ضحكه', 'وجه', 'بدموع', 'فرح', 'بكيت', 'رجال', 'مش', 'باش', 'يكيدني', 'بز', 'ليف', 'تشجيع', 'شخص', 'يرفع', 'يده', 'ريق', 'و', 'كذا', 'وجه', 'بلسان', 'متدلٍ', 'وعين', 'غامزه', 'شرطه', 'طويله']","['ضحكه', 'وجه', 'بابتسامه', 'عريضه', 'تعوضها', 'ضحكه', 'وجه', 'بدموع', 'فرح', 'بكيت', 'رجال', 'مش', 'باش', 'يكيدني', 'بز', 'ليف', 'تشجيع', 'شخص', 'يرفع', 'يده', 'ريق', 'وجه', 'بلسان', 'متدلٍ', 'وعين', 'غامزه', 'شرطه', 'طويله']","['ضُحْكَة', 'وَجَّه', 'ٱِبْتِسام', 'عَرِيض', 'عَوَّض', 'ضُحْكَة', 'وَجَّه', 'دَمُوع', 'فَرَح', 'بَكَّى', 'رَجُل', 'مَشّ', 'باش', 'كاد', 'بَزّ', 'لِيف', 'تَشْجِيع', 'شَخْص', 'رَفَّع', 'يَد', 'رِيق', 'وَجَّه', 'بَلَسان', 'مُتَدَلِّي', 'وَعَّى', 'غامزه', 'شَرْط', 'طَوِيل']","['ضحكة', 'وجه', 'ٱبتسام', 'عريض', 'عوض', 'ضحكة', 'وجه', 'دموع', 'فرح', 'بكى', 'رجل', 'مش', 'باش', 'كاد', 'بز', 'ليف', 'تشجيع', 'شخص', 'رفع', 'يد', 'ريق', 'وجه', 'بلسان', 'متدلي', 'وعى', 'غامزه', 'شرط', 'طويل']"
24,2018-Ar-01982,قناة بداية:هي بداية الفساد وملغيها من البيت قبل الاغلاق لانها اشد خطوره من قناة وناسة وام بي سي لانها متلبسه بالدين #نطالب_بعوده_قناه_بدايه,True,False,False,False,False,False,False,False,False,False,False,قناة بداية:هي بداية الفساد وملغيها من البيت قبل الاغلاق لانها اشد خطوره من قناة وناسة وام بي سي لانها متلبسه بالدين #نطالب_بعوده_قناه_بدايه,قناه بدايههي بدايه الفساد وملغيها من البيت قبل الاغلاق لانها اشد خطوره من قناه وناسه وام بي سي لانها متلبسه بالدين نطالب بعوده قناه بدايه,"['قناه', 'بدايههي', 'بدايه', 'الفساد', 'وملغيها', 'من', 'البيت', 'قبل', 'الاغلاق', 'لانها', 'اشد', 'خطوره', 'من', 'قناه', 'وناسه', 'وام', 'بي', 'سي', 'لانها', 'متلبسه', 'بالدين', 'نطالب', 'بعوده', 'قناه', 'بدايه']","['قناه', 'بدايههي', 'بدايه', 'الفساد', 'وملغيها', 'البيت', 'الاغلاق', 'لانها', 'اشد', 'خطوره', 'قناه', 'وناسه', 'وام', 'سي', 'لانها', 'متلبسه', 'بالدين', 'نطالب', 'بعوده', 'قناه', 'بدايه']","['قَناة', 'بدايههي', 'بِدايَة', 'فَساد', 'وملغيها', 'بَيْت', 'إِغْلاق', 'أَنَّ', 'أَشُدّ', 'خُطُورَة', 'قَناة', 'ناس', 'أَم', 'سِي', 'أَنَّ', 'مُتَلَبِّس', 'أَلَدّ', 'طالَب', 'عُود', 'قَناة', 'بِدايَة']","['قناة', 'بدايههي', 'بداية', 'فساد', 'وملغيها', 'بيت', 'إغلاق', 'أن', 'أشد', 'خطورة', 'قناة', 'ناس', 'أم', 'سي', 'أن', 'متلبس', 'ألد', 'طالب', 'عود', 'قناة', 'بداية']"
25,2018-Ar-03077,#التستر_على_العماله_اليمنيه\nواذا قلت اضروا المواطن والبلد اتاك من يقول خلهم يترزقون الله ليه الحسد\nوحقيقة الامر انهم متنفعون من التستر عليهم,True,False,True,False,False,False,False,False,False,False,False,#التستر_على_العماله_اليمنيه\nواذا قلت اضروا المواطن والبلد اتاك من يقول خلهم يترزقون الله ليه الحسد\nوحقيقة الامر انهم متنفعون من التستر عليهم,التستر علي العماله اليمنيه واذا قلت اضروا المواطن والبلد اتاك من يقول خلهم يترزقون الله ليه الحسد وحقيقه الامر انهم متنفعون من التستر عليهم,"['التستر', 'علي', 'العماله', 'اليمنيه', 'واذا', 'قلت', 'اضروا', 'المواطن', 'والبلد', 'اتاك', 'من', 'يقول', 'خلهم', 'يترزقون', 'الله', 'ليه', 'الحسد', 'وحقيقه', 'الامر', 'انهم', 'متنفعون', 'من', 'التستر', 'عليهم']","['التستر', 'علي', 'العماله', 'اليمنيه', 'واذا', 'قلت', 'اضروا', 'المواطن', 'والبلد', 'اتاك', 'يقول', 'خلهم', 'يترزقون', 'الله', 'ليه', 'الحسد', 'وحقيقه', 'الامر', 'انهم', 'متنفعون', 'التستر', 'عليهم']","['تَسَتُّر', 'عَلِيّ', 'عَمالَة', 'يَمَنِيّ', 'إِذاً', 'قَلا', 'أَضَرّ', 'مُواطِن', 'بَلَد', 'أَتَى', 'قال', 'خَلّ', 'يترزقون', 'اللَّه', 'لَيّ', 'حَسَد', 'حَقِيق', 'آمِر', 'آن', 'متنفعون', 'تَسَتُّر', 'عَلِيّ']","['تستر', 'علي', 'عمالة', 'يمني', 'إذا', 'قلا', 'أضر', 'مواطن', 'بلد', 'أتى', 'قال', 'خل', 'يترزقون', 'الله', 'لي', 'حسد', 'حقيق', 'آمر', 'آن', 'متنفعون', 'تستر', 'علي']"
26,2018-Ar-00865,عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما,False,True,False,True,False,False,False,False,False,False,False,عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما,عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما,"['عندي', 'احساس', 'خوف', 'مش', 'طبيعي', 'ممكن', 'اول', 'مره', 'احس', 'اني', 'خايفه', 'من', 'حاجه', 'اصلا', 'يمكن', 'الفكره', 'كلها', 'ان', 'انا', 'هاخد', 'قرار', 'واتحمل', 'عواقبه', 'لوحدي', 'تماما']","['عندي', 'احساس', 'خوف', 'مش', 'طبيعي', 'ممكن', 'اول', 'مره', 'احس', 'اني', 'خايفه', 'حاجه', 'اصلا', 'يمكن', 'الفكره', 'كلها', 'ان', 'انا', 'هاخد', 'قرار', 'واتحمل', 'عواقبه', 'لوحدي', 'تماما']","['عِنْد', 'إِحْساس', 'خَوْف', 'مَشّ', 'طَبِيعِيّ', 'مُمْكِن', 'أَوَّل', 'مَرّ', 'أَحَسّ', 'آن', 'خايفه', 'حاجّ', 'أَصَّل', 'مَكَّن', 'فِكْرَة', 'كُلّ', 'أَنْ', 'آن', 'هاخد', 'قَرار', 'تَحَمَّل', 'عاقِبَة', 'وَحْد', 'تَمام']","['عند', 'إحساس', 'خوف', 'مش', 'طبيعي', 'ممكن', 'أول', 'مر', 'أحس', 'آن', 'خايفه', 'حاج', 'أصل', 'مكن', 'فكرة', 'كل', 'أن', 'آن', 'هاخد', 'قرار', 'تحمل', 'عاقبة', 'وحد', 'تمام']"
27,2018-Ar-02329,في نفس هالشهر وصلتني منك رسالة وجعها جلس بقلبي مدة طويلة لين تلاشى بس الغريب ان كل سنة فنفس هالشهر مازالت تجيني نفس الغصة نفس الوجع,False,False,False,False,False,False,False,False,True,False,False,في نفس هالشهر وصلتني منك رسالة وجعها جلس بقلبي مدة طويلة لين تلاشى بس الغريب ان كل سنة فنفس هالشهر مازالت تجيني نفس الغصة نفس الوجع,في نفس هالشهر وصلتني منك رساله وجعها جلس بقلبي مده طويله لين تلاشي بس الغريب ان كل سنه فنفس هالشهر مازالت تجيني نفس الغصه نفس الوجع,"['في', 'نفس', 'هالشهر', 'وصلتني', 'منك', 'رساله', 'وجعها', 'جلس', 'بقلبي', 'مده', 'طويله', 'لين', 'تلاشي', 'بس', 'الغريب', 'ان', 'كل', 'سنه', 'فنفس', 'هالشهر', 'مازالت', 'تجيني', 'نفس', 'الغصه', 'نفس', 'الوجع']","['هالشهر', 'وصلتني', 'منك', 'رساله', 'وجعها', 'جلس', 'بقلبي', 'مده', 'طويله', 'لين', 'تلاشي', 'الغريب', 'ان', 'سنه', 'فنفس', 'هالشهر', 'مازالت', 'تجيني', 'الغصه', 'الوجع']","['هالشهر', 'وَصَل', 'مِن', 'رِسالَة', 'وَجِع', 'جَلَس', 'قَلْب', 'مَدّ', 'طَوِيل', 'لَيَّن', 'تَلاشِي', 'غَرِيب', 'أَنْ', 'سَنَة', 'نَفَس', 'هالشهر', 'زال', 'تجيني', 'غُصَّة', 'وَجَع']","['هالشهر', 'وصل', 'من', 'رسالة', 'وجع', 'جلس', 'قلب', 'مد', 'طويل', 'لين', 'تلاشي', 'غريب', 'أن', 'سنة', 'نفس', 'هالشهر', 'زال', 'تجيني', 'غصة', 'وجع']"
28,2018-Ar-03061,متخليش حد #يحبطك 😒 انت مش #صغير 😊 😊 المفروض تكون #محبط لوحدك 🐸,False,False,False,False,False,False,False,True,True,False,False,متخليش حد #يحبطك ‫وجه غير مستمتع انت مش #صغير وجه باسم بعينين باسمتين وجه باسم بعينين باسمتين المفروض تكون #محبط لوحدك وجه ضفدع ,متخليش حد يحبطك ‫وجه غير مستمتع انت مش صغير وجه باسم بعينين باسمتين وجه باسم بعينين باسمتين المفروض تكون محبط لوحدك وجه ضفدع,"['متخليش', 'حد', 'يحبطك', 'وجه', 'غير', 'مستمتع', 'انت', 'مش', 'صغير', 'وجه', 'باسم', 'بعينين', 'باسمتين', 'وجه', 'باسم', 'بعينين', 'باسمتين', 'المفروض', 'تكون', 'محبط', 'لوحدك', 'وجه', 'ضفدع']","['متخليش', 'حد', 'يحبطك', 'وجه', 'مستمتع', 'انت', 'مش', 'صغير', 'وجه', 'باسم', 'بعينين', 'باسمتين', 'وجه', 'باسم', 'بعينين', 'باسمتين', 'المفروض', 'تكون', 'محبط', 'لوحدك', 'وجه', 'ضفدع']","['متخليش', 'حَدّ', 'أَحْبَط', 'وَجَّه', 'مستمتع', 'أَنَى', 'مَشّ', 'صَغِير', 'وَجَّه', 'باسِم', 'عَيْن', 'باسِم', 'وَجَّه', 'باسِم', 'عَيْن', 'باسِم', 'مَفْرُوض', 'تَكَوَّن', 'مُحْبِط', 'وَحَّد', 'وَجَّه', 'ضَفْدَع']","['متخليش', 'حد', 'أحبط', 'وجه', 'مستمتع', 'أنى', 'مش', 'صغير', 'وجه', 'باسم', 'عين', 'باسم', 'وجه', 'باسم', 'عين', 'باسم', 'مفروض', 'تكون', 'محبط', 'وحد', 'وجه', 'ضفدع']"
29,2018-Ar-02272,⚽️:انت مهجور مدري وش سالفتك,True,False,True,False,False,False,False,False,False,False,False, كرة قدم :انت مهجور مدري وش سالفتك,كره قدم انت مهجور مدري وش سالفتك,"['كره', 'قدم', 'انت', 'مهجور', 'مدري', 'وش', 'سالفتك']","['كره', 'قدم', 'انت', 'مهجور', 'مدري', 'وش', 'سالفتك']","['كُرَة', 'قَدُوم', 'أَنَى', 'مَهْجُور', 'مُدِرّ', 'وش', 'سالِف']","['كرة', 'قدوم', 'أنى', 'مهجور', 'مدر', 'وش', 'سالف']"
30,2018-Ar-01641,@aboyasmeen11 \nدكتور عندي حبة ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشرة الجروح الصغيره هالشي فيه خطوره,False,False,False,True,False,False,False,False,False,False,False,@aboyasmeen11 \nدكتور عندي حبة ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشرة الجروح الصغيره هالشي فيه خطوره, دكتور عندي حبه ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشره الجروح الصغيره هالشي فيه خطوره,"['دكتور', 'عندي', 'حبه', 'ما', 'اعرف', 'اذا', 'هي', 'ظهرت', 'من', 'زمان', 'او', 'لا', 'بس', 'من', 'قريب', 'صرت', 'ادقق', 'فيها', 'ملمسها', 'زي', 'قشره', 'الجروح', 'الصغيره', 'هالشي', 'فيه', 'خطوره']","['دكتور', 'عندي', 'حبه', 'اعرف', 'اذا', 'ظهرت', 'زمان', 'او', 'قريب', 'صرت', 'ادقق', 'ملمسها', 'زي', 'قشره', 'الجروح', 'الصغيره', 'هالشي', 'خطوره']","['دُكْتُور', 'عِنْد', 'حُبّ', 'أَعْرَف', 'إِذاً', 'ظَهَّر', 'زَمان', 'أَو', 'قَرِيب', 'صَرّ', 'دَقَّق', 'مَلْمَس', 'زِيّ', 'قَشَر', 'جُرْح', 'صَغِير', 'هالشي', 'خُطُورَة']","['دكتور', 'عند', 'حب', 'أعرف', 'إذا', 'ظهر', 'زمان', 'أو', 'قريب', 'صر', 'دقق', 'ملمس', 'زي', 'قشر', 'جرح', 'صغير', 'هالشي', 'خطورة']"
31,2018-Ar-02144,@Najllaa_00 ماودي اتخيل لاننا برمضان😒💔💔 بس. ياخوفي انه يبي ينتحر والا شي شين,False,False,False,True,False,False,False,False,False,False,False,@Najllaa_00 ماودي اتخيل لاننا برمضان ‫وجه غير مستمتع قلب مكسور قلب مكسور بس. ياخوفي انه يبي ينتحر والا شي شين,ماودي اتخيل لاننا برمضان ‫وجه غير مستمتع قلب مكسور قلب مكسور بس ياخوفي انه يبي ينتحر والا شي شين,"['ماودي', 'اتخيل', 'لاننا', 'برمضان', 'وجه', 'غير', 'مستمتع', 'قلب', 'مكسور', 'قلب', 'مكسور', 'بس', 'ياخوفي', 'انه', 'يبي', 'ينتحر', 'والا', 'شي', 'شين']","['ماودي', 'اتخيل', 'لاننا', 'برمضان', 'وجه', 'مستمتع', 'قلب', 'مكسور', 'قلب', 'مكسور', 'ياخوفي', 'انه', 'يبي', 'ينتحر', 'والا', 'شي']","['ماودي', 'تَخَيَّل', 'أَنَّ', 'رَمَضان', 'وَجَّه', 'مستمتع', 'قَلَّب', 'مَكْسُور', 'قَلَّب', 'مَكْسُور', 'ياخوفي', 'آن', 'يبي', 'ٱِنْتَحَر', 'آل', 'شَيّ']","['ماودي', 'تخيل', 'أن', 'رمضان', 'وجه', 'مستمتع', 'قلب', 'مكسور', 'قلب', 'مكسور', 'ياخوفي', 'آن', 'يبي', 'ٱنتحر', 'آل', 'شي']"
