,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
25,2018-Ar-02858,٢- وصلت للعمر هذا وللحين ماعرف اكل حبوب اقدر اقول فوبيا الحبوب متلازمه فيني من الصغر ومازالت,False,False,False,True,False,False,False,False,True,False,False,٢- وصلت للعمر هذا وللحين ماعرف اكل حبوب اقدر اقول فوبيا الحبوب متلازمه فيني من الصغر ومازالت,٢ وصلت للعمر هذا وللحين ماعرف اكل حبوب اقدر اقول فوبيا الحبوب متلازمه فيني من الصغر ومازالت,"['٢', 'وصلت', 'للعمر', 'هذا', 'وللحين', 'ماعرف', 'اكل', 'حبوب', 'اقدر', 'اقول', 'فوبيا', 'الحبوب', 'متلازمه', 'فيني', 'من', 'الصغر', 'ومازالت']","['٢', 'وصلت', 'للعمر', 'وللحين', 'ماعرف', 'اكل', 'حبوب', 'اقدر', 'اقول', 'فوبيا', 'الحبوب', 'متلازمه', 'فيني', 'الصغر', 'ومازالت']","['٢', 'وَصَل', 'عُمْر', 'حَيْن', 'ماعرف', 'أَكَل', 'حَبّ', 'أَقْدَر', 'قال', 'فوبيا', 'حَبّ', 'مُتَلازِمَة', 'يِن', 'صِغَر', 'زال']","['٢', 'وصل', 'عمر', 'حين', 'ماعرف', 'أكل', 'حب', 'أقدر', 'قال', 'فوبيا', 'حب', 'متلازمة', 'ين', 'صغر', 'زال']"
26,2018-Ar-00517,آل الشيخ يصف حكامه بالمتبصربن سيقت له الأمجاد زائفة فصدقها الغبي حماس جماعة إرهابية من أرهبت يامتحذلقين ياآكلي السحت,True,True,True,False,False,False,False,True,False,False,False,آل الشيخ يصف حكامه بالمتبصربن سيقت له الأمجاد زائفة فصدقها الغبي حماس جماعة إرهابية من أرهبت يامتحذلقين ياآكلي السحت,ال الشيخ يصف حكامه بالمتبصربن سيقت له الامجاد زائفه فصدقها الغبي حماس جماعه ارهابيه من ارهبت يامتحذلقين يااكلي السحت,"['ال', 'الشيخ', 'يصف', 'حكامه', 'بالمتبصربن', 'سيقت', 'له', 'الامجاد', 'زائفه', 'فصدقها', 'الغبي', 'حماس', 'جماعه', 'ارهابيه', 'من', 'ارهبت', 'يامتحذلقين', 'يااكلي', 'السحت']","['ال', 'الشيخ', 'يصف', 'حكامه', 'بالمتبصربن', 'سيقت', 'الامجاد', 'زائفه', 'فصدقها', 'الغبي', 'حماس', 'جماعه', 'ارهابيه', 'ارهبت', 'يامتحذلقين', 'يااكلي', 'السحت']","['آل', 'شَيْخ', 'يَصْف', 'حاكِم', 'بالمتبصربن', 'قَتّ', 'مَجْد', 'زائِف', 'صِدْق', 'غَبِيّ', 'حَماس', 'جَماعَة', 'إِرْهاب', 'أَرْهَب', 'يامتحذلقين', 'يااكلي', 'سُحْت']","['آل', 'شيخ', 'يصف', 'حاكم', 'بالمتبصربن', 'قت', 'مجد', 'زائف', 'صدق', 'غبي', 'حماس', 'جماعة', 'إرهاب', 'أرهب', 'يامتحذلقين', 'يااكلي', 'سحت']"
27,2018-Ar-02618,#فرحه_بوندق كل سنة وانت طيب يا برو❤,False,False,False,False,True,True,False,False,False,False,False,#فرحه_بوندق كل سنة وانت طيب يا برو قلب أحمر ,فرحه بوندق كل سنه وانت طيب يا برو قلب احمر,"['فرحه', 'بوندق', 'كل', 'سنه', 'وانت', 'طيب', 'يا', 'برو', 'قلب', 'احمر']","['فرحه', 'بوندق', 'سنه', 'وانت', 'طيب', 'برو', 'قلب', 'احمر']","['فَرِح', 'بوندق', 'سَنَة', 'أَنَى', 'طَيِّب', 'برو', 'قَلَّب', 'أَحْمَر']","['فرح', 'بوندق', 'سنة', 'أنى', 'طيب', 'برو', 'قلب', 'أحمر']"
28,2018-Ar-02570,اليوم قافلة ومالي خلق شي وتفطرت لقمتين والحين منبطحة بداري ... #عزلة_تامة,True,False,False,False,False,False,False,True,True,False,False,اليوم قافلة ومالي خلق شي وتفطرت لقمتين والحين منبطحة بداري ... #عزلة_تامة,اليوم قافله ومالي خلق شي وتفطرت لقمتين والحين منبطحه بداري عزله تامه,"['اليوم', 'قافله', 'ومالي', 'خلق', 'شي', 'وتفطرت', 'لقمتين', 'والحين', 'منبطحه', 'بداري', 'عزله', 'تامه']","['اليوم', 'قافله', 'ومالي', 'خلق', 'شي', 'وتفطرت', 'لقمتين', 'والحين', 'منبطحه', 'بداري', 'عزله', 'تامه']","['يَوْم', 'قافِل', 'مَآل', 'خَلَّق', 'شَيّ', 'تَفَطَّر', 'لُقْمَة', 'حَيْن', 'مُنْبَطِح', 'بَدْرَة', 'أَعْزَل', 'تامّ']","['يوم', 'قافل', 'مآل', 'خلق', 'شي', 'تفطر', 'لقمة', 'حين', 'منبطح', 'بدرة', 'أعزل', 'تام']"
29,2018-Ar-00191,"راضيه أكون معاك لو يغمرنا السكوت,يكفي شعور الأمان إللي أحسه معاك.",False,False,False,False,True,True,False,False,False,False,False,"راضيه أكون معاك لو يغمرنا السكوت,يكفي شعور الأمان إللي أحسه معاك.",راضيه اكون معاك لو يغمرنا السكوتيكفي شعور الامان اللي احسه معاك,"['راضيه', 'اكون', 'معاك', 'لو', 'يغمرنا', 'السكوتيكفي', 'شعور', 'الامان', 'اللي', 'احسه', 'معاك']","['راضيه', 'اكون', 'معاك', 'يغمرنا', 'السكوتيكفي', 'شعور', 'الامان', 'اللي', 'احسه', 'معاك']","['راضِي', 'كَوَّن', 'مِعَى', 'غَمَر', 'السكوتيكفي', 'شُعُور', 'أَمان', 'لَيّ', 'أَحَسّ', 'مِعَى']","['راضي', 'كون', 'معى', 'غمر', 'السكوتيكفي', 'شعور', 'أمان', 'لي', 'أحس', 'معى']"
30,2018-Ar-03329,دع إبتسامتك هي أول ملامحك فهي لك #صحة وفي الدين #صدقة وفي القلب #سعادة ولمن حولك أثرا جميلا 🎶 🍃,False,False,False,False,False,False,True,False,False,False,False,دع إبتسامتك هي أول ملامحك فهي لك #صحة وفي الدين #صدقة وفي القلب #سعادة ولمن حولك أثرا جميلا نوتات موسيقية ورقة متطايرة ,دع ابتسامتك هي اول ملامحك فهي لك صحه وفي الدين صدقه وفي القلب سعاده ولمن حولك اثرا جميلا نوتات موسيقيه ورقه متطايره,"['دع', 'ابتسامتك', 'هي', 'اول', 'ملامحك', 'فهي', 'لك', 'صحه', 'وفي', 'الدين', 'صدقه', 'وفي', 'القلب', 'سعاده', 'ولمن', 'حولك', 'اثرا', 'جميلا', 'نوتات', 'موسيقيه', 'ورقه', 'متطايره']","['دع', 'ابتسامتك', 'اول', 'ملامحك', 'فهي', 'صحه', 'وفي', 'الدين', 'صدقه', 'وفي', 'القلب', 'سعاده', 'ولمن', 'حولك', 'اثرا', 'جميلا', 'نوتات', 'موسيقيه', 'ورقه', 'متطايره']","['دَعّ', 'ٱِبْتِسامَة', 'أَوَّل', 'مَلامِح', 'هِيَ', 'صِحَّة', 'وَفَى', 'أَلَدّ', 'صِدْق', 'وَفَى', 'قَلْب', 'سَعادَة', 'لام', 'حَوْل', 'أَثِر', 'جَمِيل', 'نوتات', 'مُوسِيقِيّ', 'وَرَق', 'متطايره']","['دع', 'ٱبتسامة', 'أول', 'ملامح', 'هي', 'صحة', 'وفى', 'ألد', 'صدق', 'وفى', 'قلب', 'سعادة', 'لام', 'حول', 'أثر', 'جميل', 'نوتات', 'موسيقي', 'ورق', 'متطايره']"
31,2018-Ar-01226,د هشام انا عندي رعشه باليد اليمين بس اذا نمت تروح مزعجه جدا ايش ممكن يكون سببها وايش علاجها لان ضرفي الماديه صعبه,True,False,False,True,False,False,False,False,True,False,False,د هشام انا عندي رعشه باليد اليمين بس اذا نمت تروح مزعجه جدا ايش ممكن يكون سببها وايش علاجها لان ضرفي الماديه صعبه,د هشام انا عندي رعشه باليد اليمين بس اذا نمت تروح مزعجه جدا ايش ممكن يكون سببها وايش علاجها لان ضرفي الماديه صعبه,"['د', 'هشام', 'انا', 'عندي', 'رعشه', 'باليد', 'اليمين', 'بس', 'اذا', 'نمت', 'تروح', 'مزعجه', 'جدا', 'ايش', 'ممكن', 'يكون', 'سببها', 'وايش', 'علاجها', 'لان', 'ضرفي', 'الماديه', 'صعبه']","['هشام', 'انا', 'عندي', 'رعشه', 'باليد', 'اليمين', 'اذا', 'نمت', 'تروح', 'مزعجه', 'جدا', 'ايش', 'ممكن', 'يكون', 'سببها', 'وايش', 'علاجها', 'لان', 'ضرفي', 'الماديه', 'صعبه']","['هِشام', 'آن', 'عِنْد', 'رَعَش', 'يَد', 'أَلِيم', 'إِذاً', 'نَمّ', 'تَرَوَّح', 'مُزْعِج', 'جَدّ', 'ايش', 'مُمْكِن', 'يَكُون', 'سَبَب', 'وايش', 'عِلاج', 'أَنْ', 'ضرفي', 'مادِّيَّة', 'صَعْب']","['هشام', 'آن', 'عند', 'رعش', 'يد', 'أليم', 'إذا', 'نم', 'تروح', 'مزعج', 'جد', 'ايش', 'ممكن', 'يكون', 'سبب', 'وايش', 'علاج', 'أن', 'ضرفي', 'مادية', 'صعب']"
32,2018-Ar-01857,10- اتنرفز بسرعه، مع كذا انفجرت بغضب كامل يمكن اربع او خمس مرات بحياتي كلها\nاهلي ماقيد شافوني بالحاله هذي ابد,True,False,False,False,False,False,False,False,False,False,False,10- اتنرفز بسرعه، مع كذا انفجرت بغضب كامل يمكن اربع او خمس مرات بحياتي كلها\nاهلي ماقيد شافوني بالحاله هذي ابد, اتنرفز بسرعه مع كذا انفجرت بغضب كامل يمكن اربع او خمس مرات بحياتي كلها اهلي ماقيد شافوني بالحاله هذي ابد,"['اتنرفز', 'بسرعه', 'مع', 'كذا', 'انفجرت', 'بغضب', 'كامل', 'يمكن', 'اربع', 'او', 'خمس', 'مرات', 'بحياتي', 'كلها', 'اهلي', 'ماقيد', 'شافوني', 'بالحاله', 'هذي', 'ابد']","['اتنرفز', 'بسرعه', 'انفجرت', 'بغضب', 'كامل', 'يمكن', 'اربع', 'او', 'مرات', 'بحياتي', 'كلها', 'اهلي', 'ماقيد', 'شافوني', 'بالحاله', 'ابد']","['اتنرفز', 'سُرْع', 'ٱِنْفَجَر', 'غَضَب', 'كامِل', 'مَكَّن', 'أَرْبَع', 'أَو', 'مَرَّة', 'حَيَّة', 'كُلّ', 'أَهْل', 'ماقيد', 'شاف', 'حالَة', 'أَبَد']","['اتنرفز', 'سرع', 'ٱنفجر', 'غضب', 'كامل', 'مكن', 'أربع', 'أو', 'مرة', 'حية', 'كل', 'أهل', 'ماقيد', 'شاف', 'حالة', 'أبد']"
33,2018-Ar-03132,"مهما وصل وجعي من أي إنسان ماعمري فكرت اضره مو ضعف , بس عندي قناعه إن ربي يبتلي كل شخص بنفس اللي سواه بغيره 😞.",True,False,True,False,False,False,False,False,True,False,True,"مهما وصل وجعي من أي إنسان ماعمري فكرت اضره مو ضعف , بس عندي قناعه إن ربي يبتلي كل شخص بنفس اللي سواه بغيره وجه محبط .",مهما وصل وجعي من اي انسان ماعمري فكرت اضره مو ضعف بس عندي قناعه ان ربي يبتلي كل شخص بنفس اللي سواه بغيره وجه محبط ,"['مهما', 'وصل', 'وجعي', 'من', 'اي', 'انسان', 'ماعمري', 'فكرت', 'اضره', 'مو', 'ضعف', 'بس', 'عندي', 'قناعه', 'ان', 'ربي', 'يبتلي', 'كل', 'شخص', 'بنفس', 'اللي', 'سواه', 'بغيره', 'وجه', 'محبط']","['وصل', 'وجعي', 'اي', 'انسان', 'ماعمري', 'فكرت', 'اضره', 'مو', 'ضعف', 'عندي', 'قناعه', 'ان', 'ربي', 'يبتلي', 'شخص', 'بنفس', 'اللي', 'سواه', 'بغيره', 'وجه', 'محبط']","['وَصْل', 'وَجَع', 'أَيْ', 'أَنْسَأ', 'ماعمري', 'فَكَّر', 'أَضَرّ', 'مو', 'ضِعْف', 'عِنْد', 'قَناعَة', 'أَنْ', 'رَبّ', 'ٱِبْتَلَى', 'شَخْص', 'نَفَس', 'لَيّ', 'سَوَّى', 'غَيْر', 'وَجَّه', 'مُحْبِط']","['وصل', 'وجع', 'أي', 'أنسأ', 'ماعمري', 'فكر', 'أضر', 'مو', 'ضعف', 'عند', 'قناعة', 'أن', 'رب', 'ٱبتلى', 'شخص', 'نفس', 'لي', 'سوى', 'غير', 'وجه', 'محبط']"
34,2018-Ar-00885,تقدم الجيش اليمني الى صنعاء أرعب الحوثيين جرذان أيران وكلاب عفاش وأنباء عن هروب الكثير منهم,True,False,True,False,False,False,False,False,False,False,False,تقدم الجيش اليمني الى صنعاء أرعب الحوثيين جرذان أيران وكلاب عفاش وأنباء عن هروب الكثير منهم,تقدم الجيش اليمني الي صنعاء ارعب الحوثيين جرذان ايران وكلاب عفاش وانباء عن هروب الكثير منهم,"['تقدم', 'الجيش', 'اليمني', 'الي', 'صنعاء', 'ارعب', 'الحوثيين', 'جرذان', 'ايران', 'وكلاب', 'عفاش', 'وانباء', 'عن', 'هروب', 'الكثير', 'منهم']","['تقدم', 'الجيش', 'اليمني', 'الي', 'صنعاء', 'ارعب', 'الحوثيين', 'جرذان', 'ايران', 'وكلاب', 'عفاش', 'وانباء', 'هروب', 'الكثير', 'منهم']","['تَقَدَّم', 'جَيْش', 'يُمْنَى', 'آل', 'صَنْعاء', 'أَرْعَب', 'الحوثيين', 'جُرَذ', 'إِيران', 'كَلْب', 'عفاش', 'إِنْباء', 'هُرُوب', 'كَثِير', 'مِن']","['تقدم', 'جيش', 'يمنى', 'آل', 'صنعاء', 'أرعب', 'الحوثيين', 'جرذ', 'إيران', 'كلب', 'عفاش', 'إنباء', 'هروب', 'كثير', 'من']"
35,2018-Ar-00185,آثامنا عديدة وندمنا جبان  #بودلير #أزهار_الشر,True,False,False,True,False,False,False,True,True,False,False,آثامنا عديدة وندمنا جبان #بودلير #أزهار_الشر,اثامنا عديده وندمنا جبان بودلير ازهار الشر,"['اثامنا', 'عديده', 'وندمنا', 'جبان', 'بودلير', 'ازهار', 'الشر']","['اثامنا', 'عديده', 'وندمنا', 'جبان', 'بودلير', 'ازهار', 'الشر']","['إِثْم', 'عَدِيد', 'نَدِم', 'جُبّ', 'بودلير', 'إِزْهار', 'شَرّ']","['إثم', 'عديد', 'ندم', 'جب', 'بودلير', 'إزهار', 'شر']"
36,2018-Ar-01420,تدري بعد ما أسمع صوتك شيصير فيني؟\nتصير دقات قلبي سريعه أحس بيها ،أحس بفرح تمليني كلي،أقعد أضحك بلا شعورين تدري؟,False,False,False,False,True,True,True,False,False,False,False,تدري بعد ما أسمع صوتك شيصير فيني؟\nتصير دقات قلبي سريعه أحس بيها ،أحس بفرح تمليني كلي،أقعد أضحك بلا شعورين تدري؟,تدري بعد ما اسمع صوتك شيصير فيني تصير دقات قلبي سريعه احس بيها احس بفرح تمليني كلياقعد اضحك بلا شعورين تدري,"['تدري', 'بعد', 'ما', 'اسمع', 'صوتك', 'شيصير', 'فيني', 'تصير', 'دقات', 'قلبي', 'سريعه', 'احس', 'بيها', 'احس', 'بفرح', 'تمليني', 'كلياقعد', 'اضحك', 'بلا', 'شعورين', 'تدري']","['تدري', 'اسمع', 'صوتك', 'شيصير', 'فيني', 'تصير', 'دقات', 'قلبي', 'سريعه', 'احس', 'بيها', 'احس', 'بفرح', 'تمليني', 'كلياقعد', 'اضحك', 'بلا', 'شعورين', 'تدري']","['دَرَى', 'أَسْمَع', 'صُوَّة', 'شيصير', 'يِن', 'صَيَّر', 'دَقَّة', 'قَلْب', 'سَرِيع', 'أَحَسّ', 'بَك', 'أَحَسّ', 'فَرَح', 'أَمَلّ', 'كلياقعد', 'أَضْحَك', 'بَلّ', 'شعورين', 'دَرَى']","['درى', 'أسمع', 'صوة', 'شيصير', 'ين', 'صير', 'دقة', 'قلب', 'سريع', 'أحس', 'بك', 'أحس', 'فرح', 'أمل', 'كلياقعد', 'أضحك', 'بل', 'شعورين', 'درى']"
