text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
يارب اسعد كل قلب ضائق واشرحه بالبشري وبالافراح يامن بيده القلوب جميعها خذنا لكل سعاده ونجاح دعوه مني,0,0,0,0,1,1,1,0,0,0,0
اربح معبوابهالعطور اسعد غيرك برساله ممكن تفرحه وتخلق بيومه فرح وبدون ما يعرف مين صاحب هالرساله 📩,0,0,0,0,1,0,0,0,0,0,0
خطط كتير قبل الفطار مش هعمل حاجه و هروخ علي البيت رمضان كسل,0,0,0,0,0,0,0,1,0,0,0
 ابتسم 😉 فالبعض عندما يرون حزنك يفرحون,0,0,0,0,1,0,1,0,0,0,0
عيديه الموظفين االغلابه هي علاوتهم السنويه حنيه شوي العلاوه السنويه,1,1,1,0,0,0,0,1,1,0,0
تمكنتي لاعمق نقطه فيني و بقلبي شلتي كل انواع الحزن و الكابه طيرتي الم انزرع بالقلب و حزن التمع بالعين,0,0,0,0,0,1,0,0,1,0,0
خايفه خايفه ايه والله ده انا مرعوبه,0,0,0,1,0,0,0,0,0,0,0
يا حزن ليه ساكن ملامحي كانك حته مني وسكاتي يبقي كلمه واضحه بس شايله همي,0,0,0,0,0,0,0,0,1,0,0
ياريت تعرفوا قيمه نفسكم كويس واننا لو هنحضر ف ده ترهيب مش ترغيب وكفايه تعقيد ف الكليه والحياه بقي,1,0,0,0,0,0,1,0,0,0,0
نفسي اعرف امسك لساني واحتفظ بافكاري لنفسي خلاص كرهت نفسي مهما وعدت نفسي اني اتغير افشل في اول اختبار 😭 😭 احباط,0,0,0,0,0,0,0,1,1,0,0
روحت خدت المكافاه بتاعت الكليه انهارده انتصارات صغيره,0,0,0,0,1,0,1,0,0,0,0
تبتسم لان الابتسامه دائما ما تصنع يوما افضل ❤️ 🌹 🎉 👏 تفاؤل امل زعيم تويترفلورز رمضان,0,0,0,0,1,1,1,0,0,0,0
وصلنا لوقت تقول نصلي يضحكو 😫 يشعر بنفاذ صبره,1,0,0,0,0,0,0,1,1,0,0
انا اكثر شي شاطره فيه الصبر وتجميع غضبي طوبه طوبه لين تصير عماره وتنهد علي الراس بدون مقدمات ساعتها عاد لحد يتجرا ويقولي ليش 🙏 🏼,1,0,0,0,0,0,0,0,0,0,0
سعاده الموظف في بدون مبالغه سعاده الموظف في مدي قرب بيته من العمل والعكس,0,0,0,0,1,0,0,0,0,0,0
مشغول تفكير ومشوش وبردان وياخوفي من الغضب والانفعالات تعارك الشر مع الخير فيني ياثر علي اتخاذي ل القرارات,1,0,0,1,0,0,0,1,1,0,0
اه من ونه الليل و دموع السهر 💔 اه من اوجاع قلبي و انكساري 💔 اه يا حزني و يا وجودي 💔,0,0,0,0,0,0,0,1,1,0,0
يا تري كام واحد مستني ماتش الكلاسيكو النهارده 😍 😍 يشعر بالحماسه,0,1,0,0,1,0,1,0,0,0,0
كل بويه لازم تعرف ترا م ينظر لك انو انتي مره وااو بالعكس م ينضر لك الا بانك مريضه نفسيا نظره عطف وشفقه الله يهديهم بويات من حقنا نعيش,1,1,1,0,0,0,0,0,1,0,0
السياسي الناجح لا يخشي من جماعه او فئه لا تملك اي سلطه او اي قوه في المجتمعات الا اذا كان سياسي فاشل فيخشي ان ينافسه حتي الحمار علي السلطه ,1,0,1,0,0,0,0,0,0,0,0
قله النوم بالنسبالي عذاب مش عارفه ايه القلق دا,0,0,0,1,0,0,0,0,1,0,0
ابسط حقوقي اني اطلب منك انك تسكت لان اذني ما تبي تسمع سماجتك يا اخي😤😫,1,0,1,0,0,0,0,0,0,0,0
اه لازم ندخله دا هيبقي رايق صباح التفاؤل,0,0,0,0,0,0,1,0,0,0,0
ليتك تفاجئني بصوت اتصالك عشان اسج من التعب والتعب غير علي الاقللو قلت وشلون حالك واقول طيّب حتي لو ماني بخير قروب سلمان للدعم شيماء,0,1,0,0,0,1,0,0,1,0,0
احكام الاعدام قد صدرت في م بحق الشعب الجنوبي برمته اما توتر خربان خليها ترجع بيتها وبعدين بنتفاهم ههههه,1,0,1,0,0,0,0,1,0,0,0
ّ ضايق صدري لي ايام والله العظيم غصه في الحلق مدري وش اسوي بها لو بغيت اخفي حنيني علي العصر القديم وين اخفي دمعه الحزن و اولي بها,0,0,0,0,0,0,0,0,1,0,0
و من يضحك احس اللي ضحك قلبي ❤,0,0,0,0,1,1,0,0,0,0,0
انا وزوبه طلعين شغل ومشوار ١٢ كليو ربنا يسترها ونرجع بالسلامه زوبه اخرها اشارتين 💃 😀 😂 دعواتك ي غاليه 👀 خايف احط صورتها تتحسد 😂 😉,0,0,0,1,1,1,0,0,0,0,0
تاني جمعه ف رمضان 🌼 🌼 ان الله يمهل ولا يهمل تفاؤلوو,0,0,0,0,0,0,1,0,0,0,0
ماني ب خايف غير من ذكرياتك و ماني حزين الا علي تضحياتي,1,0,0,0,0,0,0,0,1,0,0
بعد اذنك افرض نفسك علي ولا تاخذني علي قسوه كلامي بوقت الزعل وتبعد شباقي اقولك عشان تستوعب ان الكل يتعوض بس انت لا ,0,0,0,0,0,1,0,0,1,0,0
اشعر من فرط التفكير كانني اريد ان انفجر باكيا ثم يصحب بكائي ضحكا هستيريا و بعدها اقرر ان اهدا لاعود و انفرط مره اخري في التفكير,0,0,0,0,0,0,0,1,1,0,0
قلت اسوا بوس مش اصعب بوس الاثنين الاولين سهلين الثالث غبي وينرفز لانها تحرك يدينها مثل المسعوره,1,0,0,0,0,0,0,1,0,0,0
خلص النهار و انا عم حاول اضبط اعصابي تعبت,1,0,0,0,0,0,0,0,1,0,0
الحب احساس غريب جميل وممتع بس له رهبه قويه ومخافه عظيمه لو كان حب فيه امانه وصدق وتحمل المسؤليه اكيد يكون هذا الحب هو الذي يصنع المعجزات,0,0,0,0,0,1,0,0,0,0,0
احنا مش ناقصين وطنيته خليه هربان زي الفار المذعور,1,0,1,0,0,0,0,0,0,0,0
في ناس عندهم فوبيا من الدخول في اي علاقه ✋ وبحبوا يعيشوا وحيدين 😕 ديل اكتر ناس اتوجعوا وبقوا ما بيستحملوا اي جرح تاني,0,0,0,1,0,0,0,0,1,0,0
داعش تتبني كل شي لو تنفجر اسطوانه قالوا حنا يبون يقولون للناس حنا بكل مكان وهم كذابين تخويف للناس,1,0,1,0,0,0,0,0,0,0,0
عبد العزيز الخميس ارتباك في مطار الدوحه وعوده طائرات اليه بعد اقلاعها,0,1,0,0,0,0,0,0,0,0,0
لا اجد نفسي مضطرا لتبرير والدفاع عن ايه خطوه يقوم بها حزبي وتتعرض للانتقاد من اناس انفعاليين قلبهم طيب او من خبثاء القافله تسير اذا شي,1,0,0,0,0,0,0,0,0,0,0
من جد انت متغير تغريداتك قلت ومستوي الفكاهه انخفض في شي ايش مضايقك وانا خوك شد حزامك,0,0,0,1,0,0,0,0,1,1,0
الي الان ماشربت قهوه امل للرجوع بما ان مافي اشغال شاقه ممكن نوم 😠,1,0,0,0,0,0,0,0,1,0,0
اللهم لك الحمدلله حتي ترضي ولك الحمد اذا رضيت ولك الحمد بعد الرضي بقي علي التخرج خطوه يارب تيسرها لي ❤️ فرحتي بنجاحي,0,0,0,0,1,1,1,0,0,0,1
اعشق المطر البارد اللي يختلط مع دموعي الدافئه في لحظه مناجاه ودعاء فيه غصه حب لله سبحانه رجاء عفوه ولطفه بي اللهم انك عفو تحب العفو فاعف عني,0,0,0,0,1,1,1,0,0,0,0
وانت بخير صديقي الله يسعدك ان شاء الله بيكون هالعيد ايامه ملانه فرح وانبساط وهداه بال عليك وعلي كل من هو حولك,0,0,0,0,1,1,1,0,0,0,0
رجفه القلب هذه وخفقانه هي لك لا شك لكنني انا الذي لست صالحا,0,1,0,1,0,1,0,0,1,0,0
انا مريض نفسي وفيه ناس يستفزوني,1,0,1,0,0,0,0,1,1,0,0
غضبانه علي جميع المخلوقات البشريه غضب شديد والسبب مجهول للان,1,0,0,0,0,0,0,0,0,0,0
قال تعالي افمن زين له سوء عمله فرءاه حسنا فان الله يضل من يشاء ويهدي من يشاء ايه ارعبتني اللهم لاتجعلنا منهم,0,0,0,1,0,0,1,0,0,0,0
لا يا جامعه انا مش مبسوطه ان خلاص الجامعه كداا لما لقيت ناس من الدفعه بتكلمني بيقولولي هتوحشني اللي هو هو كدا خلاص فعلا 😥,0,0,0,0,0,0,0,1,1,0,0
حزنك يا صاحبي من حزني تشيل الهم نتقاسمهانا لك عين تبكي معاك ماتبكي انت لحالك❤️❤️💭,0,0,0,0,0,0,0,0,1,0,0
كلما همت بفعل معصيه تذكر ﴿قل اني اخاف ان عصيت ربي عذاب يوم عظيم﴾,0,0,0,1,0,0,1,0,0,0,0
حماه استعصاء ومظاهرات داخل سجن حماه المركزي ومخاوف من اقتحام عصابات الاسد للسجن سوريا,1,0,0,1,0,0,0,1,1,0,0
الشعب من كتر ما بقي كسلان 😞 بقو يسلمو ع بعض بالحواجب 👉 👇 😂 ايوه زي ما عملت دلوقتي بالظبط كدا 😂 😂,0,0,1,0,1,0,0,1,0,0,0
لا انا جبانه واحتمال ينقذوني ويبقي ماخدناش غير القرف,1,0,1,1,0,0,0,1,0,0,0
لا والله مارضاهاا 😭 بس انتم كمان خفوو شوي 😠,1,0,1,0,0,0,0,1,1,0,0
انت ماشفت الرعب والهلع في عين الامير تميم يبين بحاله يرثي لها,0,0,0,1,0,0,0,0,1,0,0
اتاريك يا انسان صاير حيوان 😅,1,0,1,0,0,0,0,1,0,0,0
كنت مقرر اني اقلل فتره استخدامي للسوشيال ميديا 😃,0,1,0,0,0,0,0,0,0,0,0
زد مساحه حسن الظن بربك لتزداد السعاده في حياتك راحه تفاءل,0,0,0,0,1,1,1,0,0,0,1
احيانا قسوه انتقادنا لانفسنا ينبع من خيبه الامل فينا,1,0,1,0,0,0,0,1,1,0,0
بما ان الضحايا مسلمين والفاعل ليس بمسلم اذا لن تري اي استنكار سيخرج وزير الداخليه ويقول انه مختل عقليا وناسف للازعاج 😞 دهس مصلين في لندن,1,0,1,0,0,0,0,0,1,0,0
ازعاج بس وقت صلاه التراويح ده الناس بتبقي ملهيه في الفرجه ع المسلسلات اساسا 😀,1,0,1,0,0,0,0,0,0,0,0
انا ابغي لك الخير والاجر ويمكن تصير صديقتك 😅,0,0,0,0,1,1,1,0,0,0,1
البلد كلها ولعت والناس كانهم بيوم الحشر وفوضي وحاله ذعر عام والجحش صاحب التغريده ماهو حزين الا علي خساره راعي الشاحنه,1,0,0,0,0,0,0,0,1,0,0
الفرحه انك ترضي ربنا وتشوف سعاده الناس اللي بتحبهم وتحقق حلمك 😍,0,0,0,0,1,1,1,0,0,0,0
وش هالاعب الي مع الاستقلال رقم ١٥ واضح انهم جايبينه من المخبز سيده للملعب 😦,1,0,1,0,0,0,0,1,0,0,0
 مسلسل كئيب اوي وعدي ليفل البؤس والكابه ودخل ع ليفل الانتحار مش عاوز اكمله من كتر الكابه اللي فيه,0,0,1,0,0,0,0,0,1,0,0
الله وحزني وبكائي الي الان ليس اعتراض وانما وجع الفقد رب اكتبني من المكفره ذنوبهم من شده البلاء وارزقني الراحه والطمانينه وردني اليك,0,0,0,0,0,0,0,0,1,0,0
وصلنا لنقطه كان لزاما علي ان ابتعد وان يمضي كلا منا في طريق مختلف هو مؤذي في البدايه لكنه في النهايه سيكون مريح للطرفين دموع,0,0,0,0,0,0,0,1,1,0,0
الشعب مرتاع اصبر عليهم,1,0,0,1,0,0,0,0,1,0,0
غرابيب سود مسلسل جسّد صوره داعش المخيسه البغيضه وارعب دواعش الداخل ياجماعه هذا يفضح داعش ماهو السنه ليش زعلانين مذهبنا السني واضح ونقي,1,0,0,0,0,0,1,0,0,0,0
ابداً ماتوقعت بس شي جميل 😗,0,0,0,0,1,0,1,0,0,1,0
قبل شوي وانا وخواني جالسين مندمجين نتابع الا يطلع لنا فار وهيّا خذلك الصراخ بس والله يا انه قلّب جونا😂😭😭,0,0,0,1,1,0,0,0,0,1,0
ما بيه اتحمل فراقك واصبر واقاسي قمت اتمني الاجل ممكن يواسي 💘😪,0,0,0,0,0,1,0,0,1,0,0
انا اذم البنات من باب المحارش لاني استمتع ب نرفزه الناس,1,0,0,0,1,0,0,1,0,0,0
ليه زعلتو واحد يسال جاوبو وفهمو ممكن هو يجهل ولا هو متعلم وما اتصل الا وهو يجهل فليش تفتفه والاهات حلقتك س وجواب للناس,1,0,1,0,0,0,0,0,1,0,0
يارب تمليني فرح كثر الغيوم اللي ملت الدنيا مطر,0,0,0,0,1,0,1,0,0,0,0
محتاج اغير جو او العب تنس او اعمل اي حاجه جديده تخرجني من جو الامتحانات ده 😓,1,1,0,0,0,0,0,0,1,0,0
فيديوهات الراجل اللي اسمه شريف بتاع الزومبا ده مبهجه اووي و تحس الناس اللي معاه مبسوطين اووي بالرقص و الموسيقي,0,0,0,0,1,1,1,0,0,0,0
الثقه العمياء ف الله❤️ من اسباب الارتياح,0,0,0,0,0,1,1,0,0,0,1
تهميش النساء والتضييق عليهن استفززاز مفروض المراه تسوق من بدايه اختراع السياره بس الاغبياء اقرفونا يامحمد بن سلمان المجتمع جاهز للقياده,1,0,1,0,0,0,0,1,0,0,0
تهجم سايقي دبابات علي عايله السناب الامني وضح كل شي و الموضوع كله صاحب السياره داعس خويهم هم من الغضب كسرو قزاز السياره,1,0,0,0,0,0,0,0,0,0,0
فكره ان البنت تشتم او تقول كلام مش كويس بحجه انهم فكره مقززه جدا والموضوع ده انتشر جدا وبقا مقرف,1,0,1,0,0,0,0,0,0,0,0
صارلي يومين داشه بحاله توتر ,0,1,0,1,0,0,0,0,0,0,0
